#version, serial, flight, call, time, rssi, lqi, state, state_name, acceleration, pressure, altitude, height, speed, temperature, drogue_voltage, main_voltage, battery_voltage, connected, locked, nsat, latitude, longitude, altitude, year, month, day, hour, minute, second, pad_dist, pad_range, pad_az, pad_el, pdop, hdop, vdop, sat01, sat02, sat03, sat04, sat05, sat06, sat07, sat08, sat09, sat10, sat11, sat12, sat13, sat14, sat15, sat16, sat17, sat18, sat19, sat20, sat21, sat22, sat23, sat24, sat25, sat26, sat27, sat28, sat29, sat30, sat31, sat32
       6,  17139,      1, VE3SOH, -1.46 , -27 ,   6,     3, boost     , -0.06       , 99691.00,   136.91, 0.59   , 0.04   ,        22.2,           3.70,         3.74,            3.72,         1,      1,   12, 42.7044690, -77.1916982,    270.0, 2026,     3,  29,   17,      2,     28,        0,         0,      0,      0,  1.9,  0.9,  1.7,    25,     0,    11,     0,     0,    30,     0,     0,     0,     0,     9,     0,     0,    28,     0,    31,    11,     0,    31,     0,     0,     0,     0,    28,    25,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, -1.42 , -29 ,   8,     3, boost     , -0.06       , 99691.00,   136.91, 0.59   , 0.04   ,        22.2,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, -1.42 , -28 ,   7,     3, boost     , -0.06       , 99691.00,   136.91, 0.59   , 0.04   ,        22.2,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, -1.38 , -27 ,   5,     3, boost     , -0.06       , 99691.00,   136.91, 0.59   , 0.04   ,        22.2,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    30,     0,     0,     0,     0,     0,     0,     0,     0,     0,    37,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, -0.45 , -29 ,  15,     3, boost     , -0.11       , 99690.00,   137.00, 0.67   , -0.02  ,        22.2,           3.70,         3.74,            3.72,         1,      1,   12, 42.7044692, -77.1916982,    270.0, 2026,     3,  29,   17,      2,     29,        0,         0,      0,      0,  1.9,  0.9,  1.7,    25,     0,    12,     0,     0,    30,     0,     0,     0,     0,    10,     0,     0,    28,     0,    31,    11,     0,    31,     0,     0,     0,     0,    28,    24,     0,     0,     0,     0,    20,     0,     0
       6,  17139,      1, VE3SOH, -0.41 , -29 ,   4,     3, boost     , -0.11       , 99690.00,   137.00, 0.67   , -0.02  ,        22.2,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, -0.41 , -29 ,   6,     3, boost     , -0.11       , 99690.00,   137.00, 0.67   , -0.02  ,        22.2,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, -0.37 , -29 ,   7,     3, boost     , -0.11       , 99690.00,   137.00, 0.67   , -0.02  ,        22.2,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 0.00  , -29 ,   7,     3, boost     , -0.11       , 99690.00,   137.00, 0.67   , -0.02  ,        22.2,           3.70,         3.74,            3.72,         1,      0,    0, 42.6943765, -77.1476655,    417.0, 2026,     3,  29,   17,      7,     15,     3769,      3772,    107,      2, 23.1, 23.1, 23.1,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    31,     0,     0,     0,     0,     0,     0,     0,     0,     0,    36,     0,     0,     0,     0,     0,     0,     0,     0
       6,  17139,      1, VE3SOH, 0.56  , -28 ,   6,     3, boost     , 0.18        , 99690.00,   137.00, 0.67   , -0.13  ,        22.3,           3.70,         3.73,            3.72,         1,      1,   12, 42.7044692, -77.1916982,    270.0, 2026,     3,  29,   17,      2,     29,        0,         0,      0,      0,  1.9,  0.9,  1.7,    26,     0,    12,     0,     0,    31,     0,     0,     0,     0,    13,     0,     0,    28,     0,    31,     0,     0,    31,     0,     0,     0,     0,    29,    24,     0,     0,     0,     0,    21,     0,     0
